RPPA,GE,RPPA:NORM,GE:NORM,DIFF:NORM,ABS:DIFF:NORM,RPPA:PEARSON
-0.4876670962282272,0.6805,-2.0998441823911054,0.4776245171318912,-2.5774686995229965,2.5774686995229965,0.4105012300868784
0.22575609122117815,-1.9737,1.001256867314705,-1.568714695024007,2.5699715623387123,2.5699715623387123,0.497824844378747
-0.1872102115136182,2.3553,-0.793821085621645,1.7688644058059546,-2.5626854914275996,2.5626854914275996,0.4965873400589631
0.2852286830663382,-1.6273,1.2597717575569436,-1.3016466884341484,2.561418445991092,2.561418445991092,0.4965873400589631
0.26017226160015783,-1.7624,1.1508567457132142,-1.4058062949303665,2.5566630406435804,2.5566630406435804,0.18793581401303625
0.40770069012326204,-0.9267,1.7921318999314,-0.7614970192168994,2.5536289191482995,2.5536289191482995,0.4006244210511407
-0.247511235270092,1.9891,-1.0559369957283622,1.486530964659285,-2.542467960387647,2.542467960387647,0.4965873400589631
0.16903130381893156,-2.2521,0.7546861069973287,-1.7833559566712838,2.5380420636686125,2.5380420636686125,0.7220970593421228
0.16073834769879336,-2.2977,0.7186383650935816,-1.8185127150445446,2.537151080138126,2.537151080138126,0.2294301283281249
0.47538579720625146,-0.5212,2.086344872423823,-0.44886400341959065,2.5352088758434137,2.5352088758434137,0.3457994834379349
0.41333081363982205,-0.871,1.8166048666842725,-0.7185533472565785,2.535158213940851,2.535158213940851,0.3292917502763757
-0.3802823565102953,1.2308,-1.6330652285807763,0.9018956603951684,-2.5349608889759447,2.5349608889759447,0.687210471411967
0.16536948271951638,-2.2641,0.7387689382607343,-1.792607735190563,2.5313766734512972,2.5313766734512972,0.2263400851884826
0.3797328295428479,-1.0511,1.6705614725473044,-0.8574071232000934,2.5279685957473976,2.5279685957473976,0.43248145221254375
-0.07131620763826688,-3.5928,-0.29005414421150316,-2.8170109117377495,2.5269567675262463,2.5269567675262463,0.17709002635824014
0.3206706587569356,-1.3821,1.413830596618092,-1.112602014023544,2.5264326106416357,2.5264326106416357,0.4469831267861702
-0.3684123648422156,1.2839,-1.5814688629601374,0.942834780342979,-2.5243036433031163,2.5243036433031163,0.380619500952144
-0.5485603280501419,0.2677,-2.364534296820994,0.15936333606868766,-2.5238976328896814,2.5238976328896814,0.4102234606220375
-0.140089323828273,2.5681,-0.5889964642261474,1.932929278214505,-2.5219257424406525,2.5219257424406525,0.4965873400589631
-0.19853094202120258,2.2357,-0.8430299281124791,1.676655013230472,-2.519684941342951,2.519684941342951,0.5049236304984922
-0.4403322980695511,0.8683,-1.8940897370074625,0.6224148509586102,-2.5165045879660726,2.5165045879660726,0.4965873400589631
-0.23019982634057862,2.0526,-0.9806879298897113,1.5354882926571372,-2.5161762225468483,2.5161762225468483,0.07410872355768514
0.792840055554538,1.2952,3.4662519894282964,0.9515468717819667,2.5147051176463298,2.5147051176463298,0.6083139168958683
-0.4040768903905699,1.0688,-1.7364950796025627,0.7769966503848997,-2.5134917299874626,2.5134917299874626,0.1738194050714215
-0.21957614642233786,2.1075,-0.9345090201966039,1.5778151793828397,-2.5123241995794436,2.5123241995794436,0.5046352817564871
-0.4062623453463873,1.048,-1.7459947941854317,0.7609602342848159,-2.5069550284702475,2.5069550284702475,0.5536251868979156
-0.17282528384187978,-4.1318,-0.7312928203682344,-3.2325699635620393,2.501277143193805,2.501277143193805,0.4965873400589631
-0.15657563300502747,2.4423,-0.6606589943950784,1.8359398000707285,-2.496598794465807,2.496598794465807,0.4557649066999103
-0.4926268010953546,0.5446,-2.1214029798065184,0.37284812540105455,-2.494251105207573,2.494251105207573,0.5049236304984922
-0.3892380040336061,1.1162,-1.6719935511022586,0.8135411755360525,-2.485534726638311,2.485534726638311,0.07410872355768514
0.17480174921117664,-2.1504,0.7797690235298537,-1.7049471337203927,2.4847161572502463,2.4847161572502463,0.2879188552157612
-0.06349788509182343,2.9499,-0.256069534961003,2.2272900314362376,-2.4833595663972408,2.4833595663972408,0.380619500952144
0.5708672945290005,0.0858,2.501382926672737,0.019121793347280872,2.4822611333254563,2.4822611333254563,0.5294545384066309
0.033522559876284976,-2.9406,0.16565800211160295,-2.3141767492149263,2.4798347513265293,2.4798347513265293,0.2946054501688815
-0.29554064456388573,1.6363,-1.264710770113564,1.2145286761924774,-2.4792394463060416,2.4792394463060416,0.5049236304984922
0.5044425740139615,-0.2777,2.2126485903918454,-0.26112999763255074,2.473778588024396,2.473778588024396,0.6083139168958683
0.41182764541947847,-0.7921,1.8100709095211232,-0.657722903492318,2.467793813013441,2.467793813013441,0.40722369946699344
0.6218816042869428,6.7908,2.7231314376875853,5.188553040994519,-2.4654216033069334,2.4654216033069334,0.6495271554947236
-0.1465224393320613,2.457,-0.6169598688261575,1.8472732287568454,-2.464233097583003,2.464233097583003,0.654474508833729
0.739771041186345,1.0662,3.235572108175169,0.7749920983723892,2.46058000980278,2.46058000980278,0.7591615587364138
-0.34411238697237306,1.3371,-1.475841952865712,0.9838509984451166,-2.4596929513108288,2.4596929513108288,0.687210471411967
0.45910105996029027,-0.5122,2.015558533185003,-0.4419251695301313,2.4574837027151344,2.4574837027151344,0.3636566203361009
0.4175358710538891,-0.7454,1.834883369808705,-0.6217180654214565,2.4566014352301613,2.4566014352301613,0.7220970593421228
-0.3673529825114733,1.2017,-1.5768639500337016,0.8794600974859166,-2.456324047519618,2.456324047519618,0.17082511509012224
0.3966199842759167,-0.8615,1.7439663943252048,-0.7112290225954826,2.4551954169206875,2.4551954169206875,0.43248145221254375
-0.6755786787711154,-0.5377,-2.9166564421089145,-0.4615851988835995,-2.455071243225315,2.455071243225315,0.5813653549703701
-0.135958653392548,2.5044,-0.5710413057037396,1.8838177539079983,-2.4548590596117377,2.4548590596117377,0.6495271554947236
-0.45698165179346945,0.6924,-1.9664609876458898,0.48679919749684303,-2.453260185142733,2.453260185142733,0.3462284322661891
-0.45806870719755377,0.6855,-1.971186189621377,0.4814794248482575,-2.4526656144696344,2.4526656144696344,0.5536251868979156
0.4378963522965169,-0.6253,1.9233861138529,-0.5291231820743375,2.4525092959272374,2.4525092959272374,0.5072818530112778
0.675099426025224,0.7147,2.9544581533858247,0.5039920859118369,2.4504660674739878,2.4504660674739878,0.654474508833729
-0.14346868479363317,-3.9,-0.6036858379686522,-3.053856441831296,2.450170603862644,2.450170603862644,0.2263400851884826
-0.37784123079600823,1.1288,-1.6224541668039592,0.8232555429812957,-2.445709709785255,2.445709709785255,0.38525333560057695
-0.2785715304477579,1.6867,-1.1909495880776444,1.2533861459734499,-2.4443357340510943,2.4443357340510943,0.3231940351389726
0.05569994352347779,-2.7689,0.26205844005351586,-2.181799218234907,2.443857658288423,2.443857658288423,0.1668345107200655
0.659807362400937,0.6416,2.8879867582984486,0.4476333350985611,2.4403534231998876,2.4403534231998876,0.3801429903349576
-0.4048978268762415,0.9688,-1.7400635184229487,0.6998984960575733,-2.439962014480522,2.439962014480522,0.5536251868979156
-0.12055874141495122,2.5696,-0.5041011164314512,1.9340857505294151,-2.438186866960866,2.438186866960866,0.17709002635824014
0.22293430507918133,-1.8133,0.9889911544518015,-1.4450492554829755,2.434040409934777,2.434040409934777,0.40722369946699344
-0.43880366696361195,0.7656,-1.8874450980181012,0.543235046464446,-2.4306801444825474,2.4306801444825474,0.4720518785395395
0.4110894401119973,-0.7481,1.8068620857904103,-0.6237997155882944,2.4306618013787045,2.4306618013787045,0.3636566203361009
0.29611287093657607,-1.395,1.3070830407103013,-1.1225476759317692,2.4296307166420705,2.4296307166420705,0.4006244210511407
-0.602726452268227,-0.1642,-2.5999830846179446,-0.17362359247103523,-2.426359492146909,2.426359492146909,0.11625877433874852
-0.47416520445566546,0.5604,-2.0411542890914505,0.3850296337847722,-2.4261839228762225,2.4261839228762225,0.29417530381687634
-0.33704927712596555,1.332,-1.4451400949163093,0.9799189925744229,-2.425059087490732,2.425059087490732,0.5435369150582903
-0.2462345233583161,1.8429,-1.050387396669303,1.3738134630327337,-2.4242008597020366,2.4242008597020366,0.3731038215269151
0.5607325860642647,0.1076,2.457329473390938,0.03592919099063804,2.4214002824003003,2.4214002824003003,0.43248145221254375
0.4221963319608826,-0.6715,1.85514141645625,-0.5647425293735623,2.4198839458298123,2.4198839458298123,0.5294545384066309
0.5056874641276161,-0.1876,2.2180598667648836,-0.1916645605836296,2.409724427348513,2.409724427348513,0.4828732212930916
-0.7003980463719499,-0.7383,-3.024541030490674,-0.6162440964642163,-2.408296934026458,2.408296934026458,0.5495732536138496
0.2810391090830379,-1.4521,1.241560557660453,-1.1665707220526724,2.4081312797131256,2.4081312797131256,0.5072818530112778
-0.21432819451896903,1.9965,-0.9116972733363339,1.4922362280795072,-2.403933501415841,2.403933501415841,0.4965873400589631
-0.10885353757624525,2.5843,-0.4532210489626519,1.945419179215532,-2.398640228178184,2.398640228178184,0.07410872355768514
-0.42129681496072513,0.8223,-1.811346482107826,0.5869496999680401,-2.398296182075866,2.398296182075866,0.4965873400589631
-0.21446654120729802,1.988,-0.9122986373905838,1.4856828849616843,-2.3979815223522682,2.3979815223522682,0.2475620626100517
0.6385454919546102,0.5768,2.795565864332917,0.39767373109445364,2.3978921332384635,2.3978921332384635,0.4006244210511407
0.3632976656104762,-0.9689,1.5991212600347562,-0.794032440343031,2.393153700377787,2.393153700377787,0.5509818493683669
0.3168876010222898,-1.2237,1.397386437641496,-0.9904785375690589,2.387864975210555,2.387864975210555,0.3292917502763757
-0.02761244356927471,3.0273,-0.10008304288665562,2.286964002885588,-2.3870470457722437,2.3870470457722437,0.2001899681704269
-0.24726272477879754,1.7861,-1.0548567727149059,1.3300217113748123,-2.384878484089718,2.384878484089718,0.35745829742149554
0.24785838212881134,-1.5964,1.0973308928585204,-1.2778233587470045,2.375154251605525,2.375154251605525,0.2263400851884826
-0.41768069184174217,0.8118,-1.795627952913064,0.5788543937636708,-2.374482346676735,2.374482346676735,0.3985331204178533
0.4705879710934963,-0.3397,2.0654897280210123,-0.30893085331549314,2.3744205813365054,2.3744205813365054,0.367484057629683
-0.08980002251596016,-3.496,-0.37039941294983886,-2.7423798983488976,2.371980485399059,2.371980485399059,0.5783966276842204
0.039891618273856295,-2.7646,0.193342963898392,-2.178483997598832,2.371826961497224,2.371826961497224,0.3826957134334507
0.35130504104731225,-1.0049,1.5469918349252127,-0.8217877759008686,2.3687796108260812,2.3687796108260812,0.4749307469944921
0.3979806892722404,-0.7404,1.749881093716355,-0.6178631577050901,2.367744251421445,2.367744251421445,0.4006244210511407
0.3547995107614665,-0.9823,1.5621815622698927,-0.8043635930228928,2.3665451552927856,2.3665451552927856,0.4067859505091054
0.13621113331840962,-2.2092,0.6120237055206312,-1.7502808484648609,2.362304553985492,2.362304553985492,0.2001899681704269
-0.24338198439450354,1.7781,-1.0379880077363028,1.3238538590286262,-2.3618418667649292,2.3618418667649292,0.347867145923818
-0.2433792979442245,1.7733,-1.0379763303000673,1.3201531476209145,-2.358129477920982,2.358129477920982,0.5049236304984922
0.2883980675051246,-1.3392,1.273548407353231,-1.0795269058171209,2.353075313170352,2.353075313170352,0.4006244210511407
-0.4956354319705898,0.3444,-2.1344808675588434,0.21849762043774704,-2.3529784879965905,2.3529784879965905,0.3486571525235901
-0.6549519239681485,-0.5583,-2.8269962627135796,-0.4774674186750288,-2.349528844038551,2.349528844038551,0.5495732536138496
0.29699672210092404,-1.2844,1.3109249564508625,-1.037277117245746,2.3482020736966085,2.3482020736966085,0.34719712890447635
0.6270545400597238,0.5768,2.7456171051528995,0.39767373109445364,2.347943374058446,2.347943374058446,0.7498672149243789
-0.09302728421673696,2.6061,-0.3844276430718996,1.9622265768588893,-2.346654219930789,2.346654219930789,0.17709002635824014
0.319385777015761,-1.1561,1.4082454850231776,-0.9383601852437862,2.346605670266964,2.346605670266964,0.1668345107200655
0.43930681780771114,-0.4744,1.929517111771507,-0.4127820671944018,2.342299178965909,2.342299178965909,0.2946054501688815
0.06507436625484078,-2.5837,0.30280709062169975,-2.0390134364206984,2.3418205270423984,2.3418205270423984,0.35745829742149554
-0.12825015275203205,2.4005,-0.5375340692576895,1.8037127715619061,-2.3412468408195957,2.3412468408195957,0.07410872355768514
0.09914855099432333,-2.3904,0.45092042913156255,-1.8899827041059765,2.340903133237539,2.340903133237539,0.2879188552157612
-0.013754466205385153,-3.0217,-0.03984532016334566,-2.3767033523743883,2.3368580322110426,2.3368580322110426,0.08977896220437985
-0.3908631938664115,0.9123,-1.6790579106368881,0.6563380388626339,-2.335395949499522,2.335395949499522,0.5555468476753725
-0.15298730242146008,2.2511,-0.6450612735259603,1.6885281289968805,-2.3335894025228408,2.3335894025228408,0.07410872355768514
-0.47071121089275175,0.4542,-2.026140503091695,0.30315139388915147,-2.3292918969808465,2.3292918969808465,0.5509818493683669
0.43288754353895065,-0.4903,1.9016138721187947,-0.42504067373244675,2.3266545458512415,2.3266545458512415,0.5703614924243496
0.1603273762815771,-2.0239,0.7168519584898311,-1.6074179684963248,2.324269926986156,2.324269926986156,0.3478411975808441
-0.01152879283258762,3.0361,-0.030170784552356448,2.2937486404663927,-2.323919425018749,2.323919425018749,0.4749307469944921
0.3105130010891498,-1.1741,1.3696773879611939,-0.9522378530227049,2.321915240983899,2.321915240983899,0.4006244210511407
-0.2523295485209992,1.672,-1.076881193426253,1.2420527172873328,-2.318933910713586,2.318933910713586,0.4084127646716068
0.16347311583294138,-1.9989,0.730525828916882,-1.5881434299144932,2.3186692588313753,2.3186692588313753,0.4828732212930916
-0.2741680773677149,1.5459,-1.1718087005804603,1.1448319446805741,-2.3166406452610344,2.3166406452610344,0.11625877433874852
0.6425813895119269,0.7055,2.813109065018958,0.4968990557137228,2.316210009305235,2.316210009305235,0.4475447556521501
0.22945657989982146,-1.6201,1.0173421159127947,-1.296095621322581,2.3134377372353754,2.3134377372353754,0.43248145221254375
0.5292482146564146,0.0758,2.320473510562935,0.011411977914548234,2.3090615326483865,2.3090615326483865,0.4793461275366859
-0.4514539701190903,0.5358,-1.9424333141073529,0.3660634878202499,-2.308496801927603,2.308496801927603,0.4102234606220375
0.3461915035624531,-0.9549,1.5247643593665616,-0.7832386987372053,2.308003058103767,2.308003058103767,0.4469831267861702
-0.5664365020862446,-0.1154,-2.4422382781932193,-0.1359996931592999,-2.3062385850339195,2.3062385850339195,0.5509818493683669
-0.4693311184639763,0.4314,-2.0201415305956263,0.28557301470252106,-2.305714545298147,2.305714545298147,0.3026848060023437
-0.467966117882948,0.4341,-2.014208159198196,0.28765466486935887,-2.301862824067555,2.301862824067555,0.4102234606220375
0.2591380781153702,-1.4375,1.146361366888019,-1.1553143915208828,2.301675758408902,2.301675758408902,0.5509818493683669
0.38482510644060686,-0.7242,1.6926965327904266,-0.6053732567040633,2.29806978949449,2.29806978949449,0.5072818530112778
0.25337954271569196,-1.4639,1.1213302205966367,-1.175668304263297,2.2969985248599336,2.2969985248599336,0.5294545384066309
-0.09230814384467283,-3.4119,-0.3813016906190967,-2.677540350559616,2.2962386599405193,2.2962386599405193,0.2263400851884826
0.23356028803872958,-1.571,1.0351800749827145,-1.2582404275478636,2.2934205025305783,2.2934205025305783,0.5509818493683669
-0.4542855523276965,0.499,-1.9547416084183782,0.33769136702779373,-2.292432975446172,2.292432975446172,0.34719712890447635
0.4037125140919353,-0.6104,1.7747961347155603,-0.5176355570795659,2.292431691795126,2.292431691795126,0.5703614924243496
-0.24071177655030185,1.7024,-1.026381173960419,1.26549055620284,-2.291871730163259,2.291871730163259,0.5046352817564871
0.6343316492454469,0.6916,2.777249173372255,0.4861824122622244,2.291066761110031,2.291066761110031,0.3636566203361009
0.36760962698920363,-0.8077,1.6178644522846026,-0.6697502155673809,2.2876146678519835,2.2876146678519835,0.18674884448764004
-0.627720783893347,-0.4889,-2.708628204937715,-0.42396129957186424,-2.2846669053658504,2.2846669053658504,0.5813653549703701
0.204898037977397,-1.7174,0.9105912820814012,-1.3711121254830696,2.281703407564471,2.281703407564471,0.43248145221254375
-0.5277159242766065,0.0701,-2.2739280429736777,0.007017383117890619,-2.2809454260915683,2.2809454260915683,0.4557649066999103
0.033952594726313054,3.2337,0.16752727346175336,2.44609459341719,-2.2785673199554366,2.2785673199554366,0.3920907525137872
